,ImageId,EncodedPixels,Unnamed: 0,ships,has_ship,has_ship_vec,file_size_kb
10,014f42813.jpg,260541 3 261309 9 262077 14 262844 18 263612 18 264380 18 265148 17 265915 18 266683 18 267451 18 268219 17 268986 18 269754 18 270522 18 271290 17 272057 18 272825 18 273593 18 274361 17 275128 18 275896 18 276664 18 277432 17 278199 18 278967 18 279735 18 280503 17 281270 18 282038 18 282806 18 283574 17 284341 18 285109 18 285877 18 286645 17 287412 18 288180 18 288948 18 289716 17 290483 18 291251 18 292019 18 292787 17 293554 18 294322 18 295090 18 295858 17 296625 18 297393 18 298161 18 298929 17 299696 18 300464 18 301232 18 302000 17 302767 18 303535 18 304303 18 305071 17 305838 18 306606 18 307374 18 308142 17 308909 18 309677 18 310445 18 311213 17 311980 18 312748 18 313516 18 314284 17 315051 18 315819 18 316587 18 317355 17 318122 18 318890 18 319658 18 320426 17 321193 18 321961 18 322732 15 323504 10 324276 6 325048 2,981,1,1.0,[1.0],101.708984375
11,0150b2c24.jpg,16169 5 16937 5 17705 5 18473 5 19241 5 20009 5 20777 5,985,1,1.0,[1.0],85.779296875
12,015da1585.jpg,246627 2 247394 4 248161 4 248929 4 249696 4 250463 5 251230 5 251999 4 252769 1,1036,1,1.0,[1.0],147.5693359375
13,0166012e5.jpg,129957 1 130724 4 131491 6 132258 8 133025 8 133793 7 134560 7 135327 7 136094 8 136861 8 137630 6 138400 3 139169 1,1073,1,1.0,[1.0],98.509765625
14,0185015c1.jpg,415843 2 416609 5 417375 7 418141 10 418907 12 419673 15 420439 17 421205 20 421971 22 422737 25 423503 26 424269 26 425035 26 425801 26 426567 26 427333 26 428099 26 428865 26 429632 25 430400 23 431169 21 431937 19 432706 16 433474 14 434243 11 435011 9 435780 6 436548 4 437317 1,1166,1,1.0,[1.0],282.1064453125
15,0185f1bec.jpg,105546 2 106312 5 107078 7 107844 10 108610 12 109376 15 110142 17 110908 20 111674 22 112440 25 113206 27 113972 30 114738 32 115504 35 116270 37 117036 40 117802 42 118568 45 119334 47 120102 48 120871 47 121639 48 122408 45 123176 43 123945 40 124713 38 125482 35 126250 33 127019 30 127787 28 128556 25 129324 22 130093 19 130861 17 131630 14 132398 12 133167 9 133935 7 134704 4 135472 2,1174,2,1.0,[1.0],91.61328125
16,0185f1bec.jpg,33563 2 34329 4 35095 7 35861 9 36626 13 37392 15 38158 18 38924 20 39689 24 40455 26 41221 28 41987 31 42752 34 43518 37 44284 39 45050 42 45815 45 46581 47 47347 50 48113 52 48879 55 49644 58 50410 61 51176 63 51942 66 52707 69 53473 69 54239 69 55005 69 55770 70 56536 70 57302 69 58068 69 58834 69 59602 67 60371 63 61139 61 61908 58 62676 56 63445 53 64213 50 64982 47 65750 45 66519 42 67287 40 68056 36 68824 34 69593 31 70361 29 71130 26 71898 23 72667 20 73435 18 74204 15 74972 12 75741 9 76509 7 77278 4 78046 2,1174,2,1.0,[1.0],91.61328125
17,01874d60b.jpg,513935 1 514702 3 515469 5 516236 7 517003 8 517770 10 518537 12 519304 14 520073 14 520842 14 521611 13 522379 14 523148 14 523917 14 524686 14 525455 14 526224 13 526993 13 527762 13 528530 14 529299 14 530068 14 530837 13 531606 13 532375 13 533144 13 533913 11 534681 10 535450 8 536219 5 536988 3 537757 1,1177,1,1.0,[1.0],159.95703125
18,020da2aa6.jpg,230446 4 231214 11 231982 15 232750 15 233517 16 234285 16 235053 15 235821 15 236589 15 237357 15 238124 16 238892 16 239660 15 240428 15 241196 15 241964 15 242732 15 243499 16 244267 16 245035 15 245803 15 246571 15 247339 15 248106 16 248874 16 249642 15 250410 15 251178 15 251946 15 252713 16 253481 16 254249 15 255017 15 255789 11 256564 4,1551,1,1.0,[1.0],201.5810546875
19,0235db857.jpg,134779 11 135547 22 136315 22 137083 22 137851 22 138619 22 139387 22 140155 22 140923 22 141691 22 142459 22 143227 22 143995 22 144763 22 145530 23 146298 23 147066 23 147834 23 148602 22 149370 22 150138 22 150906 22 151674 22 152442 22 153210 22 153978 22 154746 22 155514 22 156282 22 157050 22 157818 22 158586 22 159354 22 160122 22 160890 22 161658 22 162426 22 163194 22 163962 22 164730 22 165498 22 166266 22 167033 23 167801 23 168569 23 169337 23 170105 23 170873 23 171641 23 172409 23 173177 22 173945 22 174713 22 175481 22 176249 22 177017 22 177785 22 178553 22 179321 22 180089 22 180857 22 181625 22 182393 22 183161 22 183929 22 184697 22 185465 22 186233 22 187001 22 187768 23 188536 23 189304 23 190072 23 190840 23 191608 23 192376 23 193144 23 193912 23 194680 23 195448 23 196216 23 196984 23 197752 23 198520 22 199288 22 200056 22 200824 22 201592 22 202360 22 203128 22 203896 22 204664 22 205432 22 206200 22 206968 22 207736 22 208503 23 209271 23 210039 23 210807 23 211575 23 212343 23 213111 23 213879 23 214647 23 215415 23 216183 23 216951 23 217719 23 218487 23 219255 23 220023 23 220791 23 221559 23 222327 23 223095 23 223863 22 224631 22 225399 22 226167 22 226935 22 227703 22 228471 22 229239 22 230006 23 230774 23 231542 23 232310 23 233078 23 233846 23 234614 23 235382 23 236150 23 236918 23 237686 23 238454 23 239222 23 239990 23 240758 23 241526 23 242294 23 243062 23 243830 23 244598 23 245366 23 246134 23 246902 23 247670 23 248438 22 249206 22 249974 22 250741 23 251509 23 252277 23 253045 23 253813 23 254581 23 255349 23 256117 23 256885 23 257653 23 258421 23 259189 23 259957 23 260725 23,1652,7,1.0,[1.0],158.9443359375
20,0235db857.jpg,146743 16 147511 31 148279 31 149047 31 149815 31 150583 31 151351 31 152119 31 152887 31 153655 31 154423 31 155191 31 155959 31 156727 31 157495 31 158263 31 159031 31 159799 31 160567 31 161335 31 162103 31 162871 31 163639 31 164407 31 165175 31 165943 31 166711 31 167479 31 168247 31 169015 31 169783 31 170551 31 171319 31 172087 31 172855 31 173623 31 174391 31 175159 31 175926 32 176694 31 177462 31 178230 31 178998 31 179766 31 180534 31 181302 31 182070 31 182838 31 183606 31 184374 31 185142 31 185910 31 186678 31 187446 31 188214 31 188982 31 189750 31 190518 31 191286 31 192054 31 192822 31 193590 31 194358 31 195126 31 195894 31 196662 31 197430 31 198198 31 198966 31 199734 31 200502 31 201270 31 202038 31 202806 31 203574 31 204342 31 205110 31 205878 31 206646 31 207414 31 208182 31 208950 31 209718 31 210486 31 211254 31 212022 31 212790 31 213558 31 214326 31 215094 31 215862 31 216630 31 217398 31 218166 31 218934 31 219702 31 220470 31 221238 31 222006 31 222774 31 223542 31 224310 31 225078 31 225846 31 226614 31 227382 31 228150 31 228918 31 229686 31 230454 31 231222 31 231990 31 232757 32 233525 31 234293 31 235061 31 235829 31 236597 31 237365 31 238133 31 238901 31 239669 31 240437 31 241205 31 241973 31 242741 31 243509 31 244277 31 245045 31 245813 31 246581 31 247349 31 248117 31 248885 31 249653 31 250421 31 251189 31 251957 31 252725 31 253493 31 254261 31 255029 31 255797 31 256565 31 257333 31 258101 31 258869 31 259637 31 260405 31 261173 31 261941 31 262709 31 263477 31 264245 31 265013 31 265781 31 266549 31 267317 31 268085 31 268853 31 269621 31 270389 31 271157 31 271925 31 272693 31 273461 31 274229 31 274997 31 275765 31 276533 31 277301 31 278069 31 278837 31 279605 31 280373 31 281141 31 281909 31 282677 31 283445 31 284213 31 284981 31 285749 31 286517 31 287285 31 288053 31 288821 31 289588 32 290356 31 291124 31 291892 31 292660 31 293428 31 294196 31 294964 31 295732 31 296500 31 297268 31 298036 31 298804 31 299572 31 300340 31 301108 31 301876 31 302644 31 303412 31 304180 31 304948 31 305716 31 306484 31 307252 31 308020 31 308788 31 309556 31 310324 31 311092 31 311860 31 312628 31 313396 31 314164 31 314932 31 315700 31 316468 31 317236 31 318020 15,1652,7,1.0,[1.0],158.9443359375
21,0235db857.jpg,172811 23 173579 23 174347 23 175115 23 175883 23 176651 23 177419 23 178187 23 178955 23 179723 23 180491 23 181259 23 182027 23 182795 23 183563 23 184331 23 185099 23 185867 23 186635 23 187403 23 188171 23 188939 23 189707 23 190475 23 191243 23 192011 23 192779 23 193547 23 194315 23 195082 23 195850 23 196618 23 197386 23 198154 23 198922 23 199690 23 200458 23 201226 23 201994 23 202762 23 203530 23 204298 23 205066 23 205834 23 206602 23 207370 23 208138 23 208906 23 209674 23 210442 23 211210 23 211978 23 212746 23 213514 23 214282 23 215050 23 215818 23 216586 23 217354 23 218122 23 218890 23 219658 23 220426 23 221194 23 221962 23 222730 23 223498 23 224266 23 225034 23 225802 23 226570 23 227338 23 228106 23 228874 23 229642 23 230410 23 231178 23 231946 23 232714 23 233482 23 234250 23 235018 23 235786 23 236554 23 237322 23 238090 23 238858 23 239625 23 240393 23 241161 23 241929 23 242697 23 243465 23 244233 23 245001 23 245769 23 246537 23 247305 23 248073 23 248841 23 249609 23 250377 23 251145 23 251913 23 252681 23 253449 23 254217 23 254985 23 255753 23 256521 23 257289 23 258057 23 258825 23 259593 23 260361 23 261129 23 261897 23 262665 23 263433 23 264201 23 264969 23 265737 23 266505 23 267273 23 268041 23 268809 23 269577 23 270345 23 271113 23 271881 23 272649 23 273417 23 274185 23 274953 23 275721 23 276489 23 277257 23 278025 23 278793 23 279561 23 280329 23 281097 23 281865 23 282633 23 283401 23 284168 23 284936 23 285704 23 286472 23 287240 23 288008 23 288776 23 289544 23 290312 23 291080 23 291848 23 292616 23 293384 23 294152 23 294920 23 295688 23 296456 23 297224 23 297992 23 298760 23 299528 23 300296 23 301064 23 301832 23 302600 23 303368 23 304136 23 304904 23 305672 23,1652,7,1.0,[1.0],158.9443359375
22,0235db857.jpg,312562 15 313330 15 314098 15 314866 15 315634 15 316402 15 317170 15 317938 15 318706 15 319474 15 320242 15 321010 15 321778 15 322546 15 323313 16 324081 16 324849 16 325617 16 326385 16 327153 16 327921 16 328689 16 329457 16 330225 16 330993 16 331761 16 332529 16 333297 16 334065 16 334833 16 335601 16 336369 16 337137 16 337905 16 338673 16 339441 16 340209 16 340977 16 341745 16 342513 16 343280 17 344048 17 344816 17 345584 17 346352 17 347120 17 347888 17 348656 17 349424 17 350192 17 350960 17 351728 17 352496 17 353264 17 354032 17 354800 17 355568 17 356336 17 357104 17 357872 17 358640 17 359408 17 360176 17 360944 17 361712 17 362480 17 363247 18 364015 18 364783 18 365551 18 366319 18 367087 18 367855 18 368623 18 369391 18 370159 18 370927 18 371695 18 372463 18 373231 18 373999 18 374767 18 375535 18 376303 18 377071 18 377839 18 378607 18 379375 18 380143 18 380911 18 381679 18 382447 18 383215 17 383982 18 384750 18 385518 18 386286 18 387054 18 387822 18 388590 18 389358 18 390126 18 390894 18 391662 18 392430 18 393198 18 393966 18 394734 18 395502 18 396270 18 397038 18 397806 18 398574 18 399342 18 400110 18 400878 18 401646 18 402414 18 403182 17 403949 18 404717 18 405485 18 406253 18 407021 18 407789 18 408557 18 409325 18 410093 18 410861 18 411629 18 412397 18 413165 18 413933 18 414701 18 415469 18 416237 18 417005 18 417773 18 418541 18 419309 18 420077 18 420845 18 421613 18 422381 18 423149 18 423916 18 424684 18 425452 18 426220 18 426988 18 427756 18 428524 18 429292 18 430060 18 430828 18 431596 18 432364 18 433132 18 433900 18 434668 18 435436 18 436204 18 436972 18 437740 18 438508 18 439276 18 440044 18 440812 18 441580 18 442348 18 443116 18 443883 18 444651 18 445419 18 446187 18 446955 18 447723 18 448491 18 449259 18 450027 18 450795 18 451563 18 452331 18 453099 18 453867 18,1652,7,1.0,[1.0],158.9443359375
23,0235db857.jpg,126979 10 127747 20 128515 20 129283 20 130051 20 130819 20 131587 20 132355 20 133123 20 133891 20 134658 21 135426 20 136194 20 136962 20 137730 20 138498 20 139266 20 140034 20 140802 20 141570 20 142338 20 143106 20 143874 20 144642 20 145410 20 146178 20 146946 20 147714 20 148481 21 149249 20 150017 20 150785 20 151553 20 152321 20 153089 20 153857 20 154625 20 155393 20 156161 20 156929 20 157697 20 158465 20 159233 20 160001 20 160769 20 161537 20 162304 21 163072 20 163840 20 164608 20 165376 20 166144 20 166912 20 167680 20 168448 20 169216 20 169984 20 170752 20 171520 20 172288 20 173056 20 173824 20 174592 20 175360 20 176127 21 176895 20 177663 20 178431 20 179199 20 179967 20 180735 20 181503 20 182271 20 183039 20 183807 20 184575 20 185343 20 186111 20 186879 20 187647 20 188415 20 189183 20 189950 21 190718 20 191486 20 192254 20 193022 20 193790 20 194558 20 195326 20 196094 20 196862 20 197630 20 198398 20 199166 20 199934 20 200702 20 201470 20 202238 20 203006 20 203773 21 204541 20 205309 20 206077 20 206845 20 207613 20 208381 20 209149 20 209917 20 210685 20 211453 20 212221 20 212989 20 213757 20 214525 20 215293 20 216061 20 216829 20 217596 21 218364 20 219132 20 219900 20 220668 20 221436 20 222204 20 222972 20 223740 20 224508 20 225276 20 226044 20 226812 20 227580 20 228348 20 229116 20 229884 20 230652 20 231419 21 232187 20 232955 20 233723 20 234491 20 235259 20 236027 20 236795 20 237563 20 238331 20 239099 20 239867 20 240635 20 241403 20 242171 20 242939 20 243707 20 244475 20 245242 21 246010 20 246778 20 247546 20 248314 20 249082 20 249850 20 250618 20 251386 20 252154 20 252932 10,1652,7,1.0,[1.0],158.9443359375
